window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
2,2025-12-15 08:00:00,2025-12-15 11:00:00,3,11,0.0,887.02651,0.4352,78.68,32.15,160.01,887.02651,887.02651
2,2025-12-15 08:00:00,2025-12-15 12:00:00,4,12,0.0,866.2631066666667,0.393,72.53,27.68,170.26,866.2631066666667,866.2631066666667
2,2025-12-15 08:00:00,2025-12-15 13:00:00,5,13,0.0,146.07469333333333,0.4031,90.32,33.52,185.78,146.07469333333333,146.07469333333333
2,2025-12-15 08:00:00,2025-12-15 14:00:00,6,14,0.0,44.59475333333334,0.4094,79.87,38.86,199.31,44.59475333333334,44.59475333333334
2,2025-12-15 08:00:00,2025-12-15 15:00:00,7,15,0.0,0.0,0.4731,75.25,32.81,211.79,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 16:00:00,8,16,0.0,0.0,0.491,77.27,28.06,192.11,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 17:00:00,9,17,0.0,0.0,0.4721,75.44,29.24,173.23,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 18:00:00,10,18,0.0,0.0,0.412,75.36,26.96,129.52,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 19:00:00,11,19,0.0,0.0,0.3929,78.13,34.01,102.01,0.0,0.0
2,2025-12-15 08:00:00,2025-12-15 20:00:00,12,20,0.0,65.88357333333333,0.4405,77.69,26.11,102.09,65.88357333333333,65.88357333333333
2,2025-12-15 08:00:00,2025-12-15 21:00:00,13,21,82.07,61.10223,0.3241,82.07,29.51,94.48,-20.967769999999994,20.967769999999994
2,2025-12-15 08:00:00,2025-12-15 22:00:00,14,22,80.8,61.193086666666666,0.2235,80.8,39.48,81.32,-19.60691333333333,19.60691333333333
2,2025-12-15 08:00:00,2025-12-15 23:00:00,15,23,75.72,64.18696333333334,0.1895,75.72,44.1,89.49,-11.53303666666666,11.53303666666666
2,2025-12-15 08:00:00,2025-12-16 00:00:00,16,0,67.21,132.52117666666666,0.2898,67.21,40.07,87.5,65.31117666666667,65.31117666666667
2,2025-12-15 08:00:00,2025-12-16 01:00:00,17,1,64.03,55.68622333333334,0.2912,64.03,39.39,73.48,-8.343776666666663,8.343776666666663
2,2025-12-15 08:00:00,2025-12-16 02:00:00,18,2,67.56,52.515726666666666,0.2757,67.56,42.12,69.32,-15.044273333333336,15.044273333333336
2,2025-12-15 08:00:00,2025-12-16 03:00:00,19,3,61.07,50.74588666666667,0.2977,61.07,43.59,68.81,-10.32411333333333,10.32411333333333
2,2025-12-15 08:00:00,2025-12-16 04:00:00,20,4,69.47,80.12790666666668,0.362,69.47,41.39,69.03,10.657906666666676,10.657906666666676
2,2025-12-15 08:00:00,2025-12-16 05:00:00,21,5,67.01,109.31993333333332,0.3532,67.01,43.38,64.27,42.30993333333332,42.30993333333332
2,2025-12-15 08:00:00,2025-12-16 06:00:00,22,6,68.64,108.3901,0.3117,68.64,39.05,74.66,39.7501,39.7501
2,2025-12-15 08:00:00,2025-12-16 07:00:00,23,7,60.72,59.84875666666667,0.3571,60.72,35.2,92.17,-0.8712433333333323,0.8712433333333323
2,2025-12-15 08:00:00,2025-12-16 08:00:00,24,8,61.97,65.61329,0.3545,61.97,25.77,85.67,3.6432900000000075,3.6432900000000075
3,2025-12-16 08:00:00,2025-12-16 09:00:00,1,9,0.0,147.51726,0.4456,58.55,19.1,161.92,147.51726,147.51726
3,2025-12-16 08:00:00,2025-12-16 10:00:00,2,10,0.0,148.96018999999998,0.3825,78.67,28.57,207.86,148.96018999999998,148.96018999999998
3,2025-12-16 08:00:00,2025-12-16 11:00:00,3,11,93.64,150.23821999999998,0.3691,93.64,29.24,212.64,56.59821999999998,56.59821999999998
3,2025-12-16 08:00:00,2025-12-16 12:00:00,4,12,122.01,148.78079333333332,0.3561,122.01,23.72,265.89,26.770793333333316,26.770793333333316
3,2025-12-16 08:00:00,2025-12-16 13:00:00,5,13,133.53,144.52826333333334,0.3118,133.53,32.48,257.42,10.998263333333341,10.998263333333341
3,2025-12-16 08:00:00,2025-12-16 14:00:00,6,14,178.66,141.15755666666666,0.335,178.66,38.39,262.14,-37.50244333333333,37.50244333333333
3,2025-12-16 08:00:00,2025-12-16 15:00:00,7,15,0.0,139.0518966666667,0.4321,156.71,32.51,252.58,139.0518966666667,139.0518966666667
3,2025-12-16 08:00:00,2025-12-16 16:00:00,8,16,0.0,140.97212666666667,0.4607,145.69,31.66,276.78,140.97212666666667,140.97212666666667
3,2025-12-16 08:00:00,2025-12-16 17:00:00,9,17,0.0,0.0,0.3764,132.96,27.06,273.67,0.0,0.0
3,2025-12-16 08:00:00,2025-12-16 18:00:00,10,18,105.68,0.0,0.3105,105.68,28.63,198.62,-105.68,105.68
3,2025-12-16 08:00:00,2025-12-16 19:00:00,11,19,95.39,0.0,0.3509,95.39,31.88,161.83,-95.39,95.39
3,2025-12-16 08:00:00,2025-12-16 20:00:00,12,20,91.09,66.35431,0.3461,91.09,36.07,137.6,-24.735690000000005,24.735690000000005
3,2025-12-16 08:00:00,2025-12-16 21:00:00,13,21,93.99,74.43502000000001,0.2744,93.99,41.64,143.4,-19.554979999999986,19.554979999999986
3,2025-12-16 08:00:00,2025-12-16 22:00:00,14,22,96.64,133.85187333333332,0.2288,96.64,45.31,123.56,37.211873333333315,37.211873333333315
3,2025-12-16 08:00:00,2025-12-16 23:00:00,15,23,96.21,129.04805,0.2264,96.21,45.45,131.17,32.838049999999996,32.838049999999996
3,2025-12-16 08:00:00,2025-12-17 00:00:00,16,0,73.21,110.58123333333333,0.2511,73.21,49.26,124.44,37.371233333333336,37.371233333333336
3,2025-12-16 08:00:00,2025-12-17 01:00:00,17,1,69.08,89.98037,0.221,69.08,47.92,109.58,20.900369999999995,20.900369999999995
3,2025-12-16 08:00:00,2025-12-17 02:00:00,18,2,79.03,88.75328333333334,0.2609,79.03,39.13,107.55,9.723283333333342,9.723283333333342
3,2025-12-16 08:00:00,2025-12-17 03:00:00,19,3,69.12,57.02722666666667,0.2338,69.12,41.1,108.69,-12.092773333333334,12.092773333333334
3,2025-12-16 08:00:00,2025-12-17 04:00:00,20,4,71.26,64.66182333333334,0.3196,71.26,39.76,103.89,-6.59817666666666,6.59817666666666
3,2025-12-16 08:00:00,2025-12-17 05:00:00,21,5,87.51,54.31840666666667,0.2134,87.51,48.93,115.24,-33.19159333333334,33.19159333333334
3,2025-12-16 08:00:00,2025-12-17 06:00:00,22,6,89.16,67.48706666666668,0.2627,89.16,30.7,119.67,-21.67293333333332,21.67293333333332
3,2025-12-16 08:00:00,2025-12-17 07:00:00,23,7,68.04,56.961513333333336,0.3096,68.04,34.55,123.3,-11.07848666666667,11.07848666666667
3,2025-12-16 08:00:00,2025-12-17 08:00:00,24,8,80.74,21.96554666666667,0.2464,80.74,26.93,122.81,-58.77445333333333,58.77445333333333
4,2025-12-17 08:00:00,2025-12-17 09:00:00,1,9,57.46,47.93795,0.3104,57.46,20.6,115.22,-9.52205,9.52205
4,2025-12-17 08:00:00,2025-12-17 10:00:00,2,10,80.65,126.75728666666667,0.3557,80.65,28.39,172.8,46.10728666666667,46.10728666666667
4,2025-12-17 08:00:00,2025-12-17 11:00:00,3,11,113.52,144.8240033333333,0.3319,113.52,27.61,187.72,31.304003333333313,31.304003333333313
4,2025-12-17 08:00:00,2025-12-17 12:00:00,4,12,0.0,140.74080333333333,0.3811,127.55,21.02,195.2,140.74080333333333,140.74080333333333
4,2025-12-17 08:00:00,2025-12-17 13:00:00,5,13,0.0,129.74518333333333,0.3698,144.3,31.69,215.55,129.74518333333333,129.74518333333333
4,2025-12-17 08:00:00,2025-12-17 14:00:00,6,14,0.0,133.06593,0.3755,176.05,34.36,243.31,133.06593,133.06593
4,2025-12-17 08:00:00,2025-12-17 15:00:00,7,15,0.0,131.18882,0.3857,174.7,33.82,230.98,131.18882,131.18882
4,2025-12-17 08:00:00,2025-12-17 16:00:00,8,16,0.0,118.82052333333333,0.4589,159.13,29.81,247.58,118.82052333333333,118.82052333333333
4,2025-12-17 08:00:00,2025-12-17 17:00:00,9,17,0.0,0.0,0.4593,149.62,27.21,243.28,0.0,0.0
4,2025-12-17 08:00:00,2025-12-17 18:00:00,10,18,118.72,0.0,0.3569,118.72,24.94,198.05,-118.72,118.72
4,2025-12-17 08:00:00,2025-12-17 19:00:00,11,19,0.0,0.0,0.4103,118.0,32.65,165.08,0.0,0.0
4,2025-12-17 08:00:00,2025-12-17 20:00:00,12,20,0.0,71.78512333333333,0.3728,90.69,38.45,151.03,71.78512333333333,71.78512333333333
4,2025-12-17 08:00:00,2025-12-17 21:00:00,13,21,98.67,124.40662000000002,0.2958,98.67,37.93,147.22,25.736620000000016,25.736620000000016
4,2025-12-17 08:00:00,2025-12-17 22:00:00,14,22,94.71,133.43862666666666,0.2165,94.71,45.05,127.1,38.72862666666667,38.72862666666667
4,2025-12-17 08:00:00,2025-12-17 23:00:00,15,23,94.7,129.48783,0.2132,94.7,48.2,130.18,34.78783,34.78783
4,2025-12-17 08:00:00,2025-12-18 00:00:00,16,0,81.5,130.95435666666665,0.2356,81.5,50.23,123.56,49.454356666666655,49.454356666666655
4,2025-12-17 08:00:00,2025-12-18 01:00:00,17,1,77.98,58.05912,0.2108,77.98,53.17,99.08,-19.920880000000004,19.920880000000004
4,2025-12-17 08:00:00,2025-12-18 02:00:00,18,2,85.66,58.28455,0.2186,85.66,52.22,104.38,-27.375449999999994,27.375449999999994
4,2025-12-17 08:00:00,2025-12-18 03:00:00,19,3,0.0,126.47014999999999,0.3659,68.29,41.66,111.96,126.47014999999999,126.47014999999999
4,2025-12-17 08:00:00,2025-12-18 04:00:00,20,4,0.0,56.02661666666666,0.4249,70.56,39.08,93.3,56.02661666666666,56.02661666666666
4,2025-12-17 08:00:00,2025-12-18 05:00:00,21,5,64.41,56.201503333333335,0.2826,64.41,38.21,96.44,-8.208496666666662,8.208496666666662
4,2025-12-17 08:00:00,2025-12-18 06:00:00,22,6,60.88,60.448566666666665,0.3309,60.88,33.11,100.93,-0.431433333333338,0.431433333333338
4,2025-12-17 08:00:00,2025-12-18 07:00:00,23,7,0.0,137.40455666666665,0.4145,56.32,29.44,94.15,137.40455666666665,137.40455666666665
4,2025-12-17 08:00:00,2025-12-18 08:00:00,24,8,55.86,137.87453666666667,0.3245,55.86,27.02,104.52,82.01453666666667,82.01453666666667
5,2025-12-18 08:00:00,2025-12-18 09:00:00,1,9,110.26,145.09111,0.2903,110.26,40.7,164.57,34.83110999999998,34.83110999999998
5,2025-12-18 08:00:00,2025-12-18 10:00:00,2,10,100.13,143.36039,0.241,100.13,47.18,169.18,43.23039,43.23039
5,2025-12-18 08:00:00,2025-12-18 11:00:00,3,11,104.87,141.35165333333333,0.2948,104.87,34.79,186.5,36.48165333333333,36.48165333333333
5,2025-12-18 08:00:00,2025-12-18 12:00:00,4,12,91.68,139.40948333333333,0.2933,91.68,25.92,178.61,47.72948333333332,47.72948333333332
5,2025-12-18 08:00:00,2025-12-18 13:00:00,5,13,111.49,138.90827333333334,0.2772,111.49,35.14,191.39,27.418273333333346,27.418273333333346
5,2025-12-18 08:00:00,2025-12-18 14:00:00,6,14,98.98,140.85044333333335,0.2832,98.98,39.82,192.66,41.87044333333334,41.87044333333334
5,2025-12-18 08:00:00,2025-12-18 15:00:00,7,15,0.0,145.23599000000002,0.3752,88.43,34.59,194.06,145.23599000000002,145.23599000000002
5,2025-12-18 08:00:00,2025-12-18 16:00:00,8,16,0.0,143.66972666666666,0.3977,97.59,31.86,203.64,143.66972666666666,143.66972666666666
5,2025-12-18 08:00:00,2025-12-18 17:00:00,9,17,99.9,148.75226,0.3107,99.9,30.27,191.4,48.85226,48.85226
5,2025-12-18 08:00:00,2025-12-18 18:00:00,10,18,72.57,130.91462666666666,0.2943,72.57,28.55,186.41,58.34462666666667,58.34462666666667
5,2025-12-18 08:00:00,2025-12-18 19:00:00,11,19,87.6,138.82646333333332,0.2958,87.6,30.33,134.72,51.22646333333333,51.22646333333333
5,2025-12-18 08:00:00,2025-12-18 20:00:00,12,20,0.0,88.24083,0.371,80.87,40.02,146.01,88.24083,88.24083
5,2025-12-18 08:00:00,2025-12-18 21:00:00,13,21,84.73,86.79879333333334,0.2752,84.73,41.51,128.17,2.068793333333332,2.068793333333332
5,2025-12-18 08:00:00,2025-12-18 22:00:00,14,22,85.05,140.90315666666666,0.2298,85.05,44.39,110.2,55.85315666666666,55.85315666666666
5,2025-12-18 08:00:00,2025-12-18 23:00:00,15,23,89.29,110.81,0.2529,89.29,48.42,121.38,21.519999999999996,21.519999999999996
5,2025-12-18 08:00:00,2025-12-19 00:00:00,16,0,76.57,120.88825333333334,0.2333,76.57,51.18,100.35,44.318253333333345,44.318253333333345
5,2025-12-18 08:00:00,2025-12-19 01:00:00,17,1,74.96,124.45164,0.2192,74.96,53.1,93.86,49.491640000000004,49.491640000000004
5,2025-12-18 08:00:00,2025-12-19 02:00:00,18,2,69.25,125.62028666666667,0.2032,69.25,48.92,105.95,56.37028666666667,56.37028666666667
5,2025-12-18 08:00:00,2025-12-19 03:00:00,19,3,68.94,72.26914333333333,0.2477,68.94,43.55,108.03,3.3291433333333345,3.3291433333333345
5,2025-12-18 08:00:00,2025-12-19 04:00:00,20,4,70.81,77.05466333333334,0.3565,70.81,40.18,103.81,6.244663333333335,6.244663333333335
5,2025-12-18 08:00:00,2025-12-19 05:00:00,21,5,65.96,119.42863333333332,0.2843,65.96,36.88,106.89,53.46863333333333,53.46863333333333
5,2025-12-18 08:00:00,2025-12-19 06:00:00,22,6,65.89,146.90033333333335,0.2922,65.89,31.57,109.91,81.01033333333335,81.01033333333335
5,2025-12-18 08:00:00,2025-12-19 07:00:00,23,7,0.0,108.17914666666667,0.3848,72.26,34.65,100.92,108.17914666666667,108.17914666666667
5,2025-12-18 08:00:00,2025-12-19 08:00:00,24,8,69.33,0.0,0.2811,69.33,20.28,117.64,-69.33,69.33
6,2025-12-19 08:00:00,2025-12-19 09:00:00,1,9,94.7,148.00859666666668,0.2259,94.7,39.01,138.61,53.30859666666667,53.30859666666667
6,2025-12-19 08:00:00,2025-12-19 10:00:00,2,10,94.78,148.9062,0.2515,94.78,42.7,162.33,54.12620000000001,54.12620000000001
6,2025-12-19 08:00:00,2025-12-19 11:00:00,3,11,102.85,146.99104666666668,0.292,102.85,39.69,191.39,44.14104666666668,44.14104666666668
6,2025-12-19 08:00:00,2025-12-19 12:00:00,4,12,98.96,147.75710999999998,0.2118,98.96,32.47,197.88,48.79710999999999,48.79710999999999
6,2025-12-19 08:00:00,2025-12-19 13:00:00,5,13,116.6,142.80479,0.2174,116.6,35.58,204.05,26.204790000000003,26.204790000000003
6,2025-12-19 08:00:00,2025-12-19 14:00:00,6,14,103.71,145.11071666666666,0.2332,103.71,44.03,197.28,41.40071666666667,41.40071666666667
6,2025-12-19 08:00:00,2025-12-19 15:00:00,7,15,120.08,140.44083333333333,0.2598,120.08,44.3,193.69,20.360833333333332,20.360833333333332
6,2025-12-19 08:00:00,2025-12-19 16:00:00,8,16,111.75,144.039,0.3126,111.75,44.95,213.64,32.28899999999999,32.28899999999999
6,2025-12-19 08:00:00,2025-12-19 17:00:00,9,17,94.08,140.6072,0.257,94.08,37.26,193.1,46.52720000000001,46.52720000000001
6,2025-12-19 08:00:00,2025-12-19 18:00:00,10,18,74.65,134.00447333333332,0.298,74.65,27.03,183.1,59.35447333333332,59.35447333333332
6,2025-12-19 08:00:00,2025-12-19 19:00:00,11,19,77.58,134.49960666666666,0.2709,77.58,36.72,166.28,56.91960666666667,56.91960666666667
6,2025-12-19 08:00:00,2025-12-19 20:00:00,12,20,77.1,133.68939,0.3337,77.1,45.77,157.03,56.58939000000001,56.58939000000001
6,2025-12-19 08:00:00,2025-12-19 21:00:00,13,21,91.05,138.44191,0.2431,91.05,46.8,148.98,47.39191000000001,47.39191000000001
6,2025-12-19 08:00:00,2025-12-19 22:00:00,14,22,91.17,136.14254666666668,0.197,91.17,45.2,130.99,44.97254666666667,44.97254666666667
6,2025-12-19 08:00:00,2025-12-19 23:00:00,15,23,93.47,144.07367,0.1914,93.47,50.49,123.32,50.603669999999994,50.603669999999994
6,2025-12-19 08:00:00,2025-12-20 00:00:00,16,0,78.68,78.09113666666667,0.2417,78.68,50.54,121.17,-0.588863333333336,0.588863333333336
6,2025-12-19 08:00:00,2025-12-20 01:00:00,17,1,85.13,59.228026666666665,0.1665,85.13,56.42,123.04,-25.90197333333333,25.90197333333333
6,2025-12-19 08:00:00,2025-12-20 02:00:00,18,2,73.2,57.588136666666664,0.1856,73.2,59.92,120.0,-15.61186333333334,15.61186333333334
6,2025-12-19 08:00:00,2025-12-20 03:00:00,19,3,70.91,51.57924,0.2835,70.91,52.01,112.9,-19.330759999999998,19.330759999999998
6,2025-12-19 08:00:00,2025-12-20 04:00:00,20,4,69.24,47.00462666666667,0.3303,69.24,48.25,111.26,-22.235373333333328,22.235373333333328
6,2025-12-19 08:00:00,2025-12-20 05:00:00,21,5,79.16,47.46059666666667,0.3527,79.16,41.79,126.68,-31.69940333333333,31.69940333333333
6,2025-12-19 08:00:00,2025-12-20 06:00:00,22,6,78.93,46.82910666666667,0.3643,78.93,46.83,118.09,-32.10089333333334,32.10089333333334
6,2025-12-19 08:00:00,2025-12-20 07:00:00,23,7,0.0,46.177846666666674,0.3769,71.38,34.33,112.89,46.177846666666674,46.177846666666674
6,2025-12-19 08:00:00,2025-12-20 08:00:00,24,8,71.55,0.0,0.324,71.55,33.46,135.51,-71.55,71.55
7,2025-12-20 08:00:00,2025-12-20 09:00:00,1,9,0.0,0.0,0.5842,48.84,16.39,89.36,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 10:00:00,2,10,0.0,43.96203333333333,0.5102,58.3,27.07,120.13,43.96203333333333,43.96203333333333
7,2025-12-20 08:00:00,2025-12-20 11:00:00,3,11,0.0,0.0,0.4401,59.77,24.79,162.66,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 12:00:00,4,12,0.0,0.0,0.4171,70.57,24.01,162.92,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 13:00:00,5,13,0.0,0.0,0.4583,66.68,28.62,165.34,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 14:00:00,6,14,0.0,0.0,0.4126,75.27,34.99,151.29,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 15:00:00,7,15,0.0,0.0,0.437,69.28,31.41,174.04,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 16:00:00,8,16,0.0,0.0,0.4168,72.25,29.56,171.58,0.0,0.0
7,2025-12-20 08:00:00,2025-12-20 17:00:00,9,17,68.34,0.0,0.354,68.34,23.3,176.23,-68.34,68.34
7,2025-12-20 08:00:00,2025-12-20 18:00:00,10,18,0.0,81.65187333333334,0.3802,66.88,25.55,162.96,81.65187333333334,81.65187333333334
7,2025-12-20 08:00:00,2025-12-20 19:00:00,11,19,80.81,83.97884666666667,0.353,80.81,36.53,130.76,3.168846666666667,3.168846666666667
7,2025-12-20 08:00:00,2025-12-20 20:00:00,12,20,0.0,54.435476666666666,0.3914,83.93,38.21,165.78,54.435476666666666,54.435476666666666
7,2025-12-20 08:00:00,2025-12-20 21:00:00,13,21,78.89,66.46,0.3178,78.89,43.81,139.51,-12.430000000000007,12.430000000000007
7,2025-12-20 08:00:00,2025-12-20 22:00:00,14,22,76.78,66.52639666666666,0.3199,76.78,42.35,134.28,-10.253603333333345,10.253603333333345
7,2025-12-20 08:00:00,2025-12-20 23:00:00,15,23,78.47,66.5654,0.2773,78.47,43.74,120.48,-11.904600000000002,11.904600000000002
7,2025-12-20 08:00:00,2025-12-21 00:00:00,16,0,67.59,54.68658666666666,0.2435,67.59,50.04,99.81,-12.90341333333334,12.90341333333334
7,2025-12-20 08:00:00,2025-12-21 01:00:00,17,1,64.35,52.7725,0.2399,64.35,52.12,82.81,-11.577499999999993,11.577499999999993
7,2025-12-20 08:00:00,2025-12-21 02:00:00,18,2,59.14,69.36703333333334,0.2579,59.14,35.58,78.68,10.227033333333338,10.227033333333338
7,2025-12-20 08:00:00,2025-12-21 03:00:00,19,3,60.2,66.42828999999999,0.3211,60.2,35.61,75.7,6.228289999999987,6.228289999999987
7,2025-12-20 08:00:00,2025-12-21 04:00:00,20,4,0.0,68.03874,0.4174,51.8,24.46,83.62,68.03874,68.03874
7,2025-12-20 08:00:00,2025-12-21 05:00:00,21,5,53.85,63.037119999999994,0.3667,53.85,29.19,82.52,9.187119999999993,9.187119999999993
